Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
Q16711-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020788	RUSV00119	769880.0
Q16712-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020779	RUSV00119	769880.0
Q16713-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020792	RUSV00119	769880.0
Q16714-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020629	RUSV00119	769880.0
Q16715-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020795	RUSV00119	769880.0
Q16696-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020777	RUSV00119	769880.0
Q16697-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020607	RUSV00119	769880.0
Q16698-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020778	RUSV00119	769880.0
Q16718-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020791	RUSV00119	769880.0
Q16719-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020631	RUSV00119	769880.0
Q16720-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020793	RUSV00119	769880.0
Q16721-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020632	RUSV00119	769880.0
Q16722-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020808	RUSV00119	769880.0
Q16723-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020634	RUSV00119	769880.0
Q16706-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020614	RUSV00119	769880.0
Q16707-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020787	RUSV00119	769880.0
Q16708-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020618	RUSV00119	769880.0
Q16716-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020625	RUSV00119	769880.0
Q16717-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG020801	RUSV00119	769880.0
I22800-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG006144	RUSV00268	739900.0
I51247-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023596	RUSV00223	739900.0
I51303-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9		XW8ZZZ61ZJG026578	RUSV00127	739900.0
I22693-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG005737	RUSV00279	729900.0
I25062-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG011887	RUSV00255	729900.0
I27363-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10	W92	XW8ZZZ61ZJG024720	RUSV00240	758890.0
I25733-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG021236	RUSV00141	748890.0
I29303-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023416	RUSV00166	739900.0
I29402-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	W92	XW8ZZZ61ZJG023594	RUSV00293	758890.0
I28852-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG009899	RUSV00223	739900.0
I29296-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023415	RUSV00166	739900.0
I29298-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9		XW8ZZZ61ZJG026124	RUSV00166	739900.0
I30915-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	12	W92	XW8ZZZ61ZJG007035	RUSV00293	748890.0
I30317-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG024557	RUSV00199	758890.0
I30583-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG023503	RUSV00135	758890.0
I32256-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG021914	RUSV00141	729900.0
I32253-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023511	RUSV00141	729900.0
I37819-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG020439	RUSV00148	729900.0
I37821-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG020921	RUSV00255	729900.0
I55861-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023603	RUSV00245	739900.0
I55862-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9		XW8ZZZ61ZJG026213	RUSV00245	739900.0
I56012-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG020326	RUSV00148	729900.0
I57570-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023611	RUSV00220	739900.0
I57571-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023621	RUSV00220	739900.0
I58006-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023555	RUSV00142	739900.0
I59788-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG026140	RUSV00156	758890.0
I60518-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023487	RUSV00150	729900.0
I61213-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025613	RUSV00553	739900.0
I60554-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023656	RUSV00255	739900.0
I60555-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023098	RUSV00255	729900.0
I60557-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG023658	RUSV00255	739900.0
I61899-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025616	RUSV00150	739900.0
I62424-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025158	RUSV00119	739900.0
I62425-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025876	RUSV00119	739900.0
I62426-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025881	RUSV00119	739900.0
Q17409-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023739	RUSV00119	769880.0
Q17410-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023799	RUSV00119	769880.0
Q17411-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023800	RUSV00119	769880.0
Q17412-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024645	RUSV00119	769880.0
Q17402-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023721	RUSV00119	769880.0
Q17403-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024590	RUSV00119	769880.0
Q17404-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023699	RUSV00119	769880.0
Q17405-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024628	RUSV00119	769880.0
Q17406-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023759	RUSV00119	769880.0
Q17407-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024636	RUSV00119	769880.0
Q17408-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023791	RUSV00119	769880.0
Q17413-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024648	RUSV00119	769880.0
Q17414-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG024652	RUSV00119	769880.0
Q17415-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	R14 W99	XW8ZZZ61ZJG023814	RUSV00119	769880.0
I62638-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG026251	RUSV00255	739900.0
I62642-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG026301	RUSV00255	739900.0
I62710-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10		XW8ZZZ61ZJG025528	RUSV00233	739900.0
I62932-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	10		XW8ZZZ61ZJG025035	RUSV00164	739900.0
I62780-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	W92	XW8ZZZ61ZJG026155	RUSV00220	758890.0
I63237-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025624	RUSV00150	739900.0
I63390-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9		XW8ZZZ61ZJG026326	RUSV00145	739900.0
I63347-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9		XW8ZZZ61ZJG026183	RUSV00150	739900.0
I64030-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	9	W92	XW8ZZZ61ZJG026333	RUSV00216	758890.0
I63811-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG026177	RUSV00163	758890.0
I65792-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG025311	RUSV00130	758890.0
I65793-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11	W92	XW8ZZZ61ZJG026116	RUSV00130	758890.0
I66104-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2018	11		XW8ZZZ61ZJG025677	RUSV00551	739900.0
I44580-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG013228	RUSV00146	729900.0
I43248-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11	W92	XW8ZZZ61ZJG013165	RUSV00147	748890.0
I42986-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG013065	RUSV00176	729900.0
I43064-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	9		XW8ZZZ61ZJG025636	RUSV00173	739900.0
I42099-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG016319	RUSV00161	729900.0
I41422-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11	W92	XW8ZZZ61ZJG024137	RUSV00293	758890.0
I52493-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11	W92	XW8ZZZ61ZJG022493	RUSV00192	758890.0
I48846-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG013739	RUSV00161	729900.0
I48503-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG025310	RUSV00143	739900.0
I19523-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG022425	RUSV00286	729900.0
I19629-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG023066	RUSV00139	729900.0
I50782-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG023235	RUSV00230	729900.0
I50783-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG025290	RUSV00117	739900.0
I30697-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG006732	RUSV00293	729900.0
I27513-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG004693	RUSV00129	729900.0
I52278-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	10	W92	XW8ZZZ61ZJG023762	RUSV00232	758890.0
I38870-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11	W92	XW8ZZZ61ZJG025634	RUSV00119	758890.0
I38122-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	12		XW8ZZZ61ZJG012966	RUSV00129	729900.0
I60520-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG023020	RUSV00150	729900.0
I62084-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	9		XW8ZZZ61ZJG025666	RUSV00290	739900.0
I62433-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	11		XW8ZZZ61ZJG023713	RUSV00142	739900.0
I62831-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	5K5K	JM	2018	9	W92	XW8ZZZ61ZJG026604	RUSV00550	758890.0
I40988-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11	W92	XW8ZZZ61ZJG025160	RUSV00191	774880.0
I43718-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG025251	RUSV00301	755890.0
Q03488-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG024292	RUSV00216	755890.0
I50528-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11	W92	XW8ZZZ61ZJG025081	RUSV00139	774880.0
I01556-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	12	W92 W98	XW8ZZZ61ZJG009151	RUSV00143	796870.0
I53236-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG020999	RUSV00176	745890.0
I51112-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG022972	RUSV00216	745890.0
I28031-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11	W92	XW8ZZZ61ZJG018777	RUSV00292	764880.0
I31483-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	12	W92	XW8ZZZ61ZJG006779	RUSV00127	764880.0
I38745-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11	W92	XW8ZZZ61ZJG020689	RUSV00551	764880.0
I59075-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG022527	RUSV00192	755890.0
I62644-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	11		XW8ZZZ61ZJG025945	RUSV00255	755890.0
I65990-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	JM	2018	9	W92	XW8ZZZ61ZJG025481	RUSV00180	774880.0
I40262-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG012029	RUSV00301	745890.0
I42234-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92	XW8ZZZ61ZJG021225	RUSV00198	774880.0
I43717-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG022184	RUSV00301	745890.0
I53709-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92 W99	XW8ZZZ61ZJG025319	RUSV00132	794870.0
I46651-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92	XW8ZZZ61ZJG021171	RUSV00150	764880.0
I53235-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	10		XW8ZZZ61ZJG025830	RUSV00176	755890.0
I06204-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG025107	RUSV00276	755890.0
I51111-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG022831	RUSV00216	745890.0
I23839-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG013077	RUSV00301	745890.0
I51248-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92	XW8ZZZ61ZJG021694	RUSV00223	764880.0
I25429-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92	XW8ZZZ61ZJG022180	RUSV00179	764880.0
I24713-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG025187	RUSV00137	755890.0
I24171-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	12	W92	XW8ZZZ61ZJG004494	RUSV00551	764880.0
I54972-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11	W92 W98	XW8ZZZ61ZJG019496	RUSV00119	796870.0
I38746-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	12	W92	XW8ZZZ61ZJG009061	RUSV00551	764880.0
I62643-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0N0N	JM	2018	11		XW8ZZZ61ZJG026187	RUSV00255	755890.0
I40574-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	12	W92	XW8ZZZ61ZJG022835	RUSV00127	774880.0
I42262-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	11	W92 W98	XW8ZZZ61ZJG021304	RUSV00281	796870.0
I46652-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	11	W92	XW8ZZZ61ZJG021021	RUSV00150	764880.0
I24717-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	12		XW8ZZZ61ZJG022770	RUSV00137	745890.0
I24167-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	12	W92	XW8ZZZ61ZJG005656	RUSV00551	764880.0
I23838-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	11		XW8ZZZ61ZJG009550	RUSV00276	745890.0
I24088-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	12	W92	XW8ZZZ61ZJG006220	RUSV00119	764880.0
I30909-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	11	W92	XW8ZZZ61ZJG008737	RUSV00137	764880.0
I62830-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	JM	2018	9	W92	XW8ZZZ61ZJG025680	RUSV00550	774880.0
I29957-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0A0A	JM	2018	11	W92 W98	XW8ZZZ61ZJG025706	RUSV00298	806870.0
I62782-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0A0A	JM	2018	10		XW8ZZZ61ZJG025755	RUSV00220	755890.0
I39728-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	11	W92	XW8ZZZ61ZJG024851	RUSV00101	774880.0
I42236-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	11	W92	XW8ZZZ61ZJG021040	RUSV00198	764880.0
I45656-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	11	W92	XW8ZZZ61ZJG025284	RUSV00258	774880.0
I49263-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	11		XW8ZZZ61ZJG020286	RUSV00198	745890.0
I51113-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	11		XW8ZZZ61ZJG022940	RUSV00216	745890.0
I62645-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	K5K5	JM	2018	10		XW8ZZZ61ZJG025820	RUSV00255	755890.0
I44158-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	7H7H	JM	2018	11	W92	XW8ZZZ61ZJG022615	RUSV00101	764880.0
I47778-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	7H7H	JM	2018	11	W92	XW8ZZZ61ZJG015608	RUSV00257	764880.0
I30908-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	7H7H	JM	2018	11	W92	XW8ZZZ61ZJG009162	RUSV00137	764880.0
I03506-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	H52T	08	2018	11	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG021782	RUSV00202	823470.0
I60266-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF S0N WFP	XW8ZZZ61ZJG022793	RUSV00279	815063.0
I23350-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	12	E3T WLF 1G4 PSP WFP	XW8ZZZ61ZJG016792	RUSV00266	816870.0
I21832-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	Z2Z2	08	2018	11	E3T WLF WFP	XW8ZZZ61ZJG003631	RUSV00126	792880.0
